image,gt_violation,pred_A,pred_B,b_inconc,n_persons,n_helmet_boxes,reason,per_person
-1079-_png_jpg.rf.19092a3937930012f9fd9c1ce57f5a7b.jpg,False,False,True,False,2,1,roi_miss_or_missing_helmet,helmet_found;hardhat_miss_roi_miss
-1429-_png_jpg.rf.78a7894e86c79d018d80fa86f4d000f8.jpg,False,False,False,False,2,2,all_compliant,helmet_found;helmet_found
-1969-_png_jpg.rf.41dd58ed3ae83df95fb2417c679d581f.jpg,False,False,False,False,1,1,all_compliant,helmet_found
-1989-_png_jpg.rf.8cb3d6087bb86d08e693b4250fbf96e3.jpg,False,False,True,False,4,3,roi_miss_or_missing_helmet,helmet_found;helmet_found;helmet_found;hardhat_miss_roi_miss
-211-_png_jpg.rf.eac228e3993f9027795b6400262811e7.jpg,False,False,True,False,3,2,roi_miss_or_missing_helmet,helmet_found;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head
-3154-_png_jpg.rf.f118da2b1c20afb78ff93dc7d558f42c.jpg,False,False,False,False,1,1,all_compliant,helmet_found
-3766-_png_jpg.rf.81ead992d4b8047ec7beb28b7532cf0a.jpg,True,True,True,False,23,14,roi_miss_or_missing_helmet,hardhat_miss_roi_miss;helmet_found;hardhat_miss_roi_miss;hardhat_miss_roi_miss;helmet_found;helmet_found;hardhat_miss_roi_miss;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head
004424_jpg.rf.0470713b945b08839105cde711db62d9.jpg,False,False,False,False,1,1,all_compliant,helmet_found
005559_jpg.rf.5a5ab91289de227b286efca4418ff73d.jpg,False,False,False,False,2,2,all_compliant,helmet_found;helmet_found_fallback_head
00596_jpg.rf.d030c5d98b937d080d75db1c1b269a84.jpg,True,True,True,False,4,1,roi_miss_or_missing_helmet,helmet_found;hardhat_miss_roi_miss;hardhat_miss_roi_miss;hardhat_miss_roi_miss_fallback_head
02646_jpg.rf.5c93ba95bdc03808bcf872c7218ac5ef.jpg,False,False,False,False,1,1,all_compliant,helmet_found
1125_jpg.rf.2958d0a57630bdde8c3b5c6c560152af.jpg,True,True,True,False,5,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
172_jpg.rf.9385682a04a12b6043a2ea893d1f319a.jpg,False,False,False,False,0,0,no_person_detected,
2009_000277_jpg.rf.baccd85360fb8011e7c303066ceac286.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
2009_000461_jpg.rf.43a28e2d6f1f9d399c92e18ccc9f0bf1.jpg,False,False,False,False,1,1,all_compliant,helmet_found
2009_002778_jpg.rf.7c8977ed190a2ce4211ef58f66864066.jpg,False,False,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
2009_003991_jpg.rf.c4fadb57b5579062cd4db5463ec3ba74.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
2009_004100_jpg.rf.6eb0dc058fc0d307a6b0f7f579945e24.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
4_jpg.rf.a937c41e1fc4d92e9e1f8c2d9efeb87d.jpg,False,False,True,False,3,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
518_jpg.rf.73999663994434126ac8b7ac5dbe6b52.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
644_jpg.rf.39197521b9addbcfa9d3620d85004e2d.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
681_jpg.rf.7a0a7ef78f7dc01872cc3130dc3b354e.jpg,True,True,False,False,0,0,no_person_detected,
972_jpg.rf.4c6fac866e4928f3da7591fd2c26c2ac.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
airport_inside_0090_jpg.rf.663e21100a3c4bc66a41cceba5403e51.jpg,True,False,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
airport_inside_0115_jpg.rf.8277ce4e71886a343bfdb10ce7fb6d4a.jpg,False,False,False,False,0,0,no_person_detected,
autox3_mp4-78_jpg.rf.dc5c00104c4cf733c2c06c820b82d338.jpg,False,False,False,False,0,0,no_person_detected,
autox4_mp4-63_jpg.rf.b0fab4fd2c947536a122d6f2e7cca895.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
autox4_mp4-72_jpg.rf.5e9c1836f027bf40eb8898e68f2efdeb.jpg,False,False,False,False,0,0,no_person_detected,
casino_0448_jpg.rf.090df4137a5926092c541ee5c6918868.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
class1_077_jpg.rf.84c3583c1866262daeb1618b80e18df9.jpg,False,False,True,False,2,1,roi_miss_or_missing_helmet,helmet_found;hardhat_miss_roi_miss_fallback_head
class1_206_jpg.rf.3988ff665e55e1cd9dbcd22c87be73d9.jpg,True,True,True,False,2,1,roi_miss_or_missing_helmet,helmet_found;hardhat_miss_roi_miss
class1_267_jpg.rf.ab7a08d97aba5b0748e976df6e65700a.jpg,True,True,True,False,2,1,roi_miss_or_missing_helmet,helmet_found;hardhat_miss_roi_miss
construction-1-_mp4-147_jpg.rf.a9062a80b06ac796f7afb269e5f18c53.jpg,False,False,False,False,0,0,no_person_detected,
construction-1023-_jpg.rf.7b73352606fb1d79619d34031c07a232.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
construction-1027-_jpg.rf.e78f55761814a8726ea51993407957af.jpg,False,False,False,False,0,0,no_person_detected,
construction-1037-_jpg.rf.c44151f7f28c4da9757409953b1bff55.jpg,False,False,False,False,0,0,no_person_detected,
construction-1114-_jpg.rf.69b25d38992eb6da67701a614f0a3f97.jpg,False,False,False,False,0,0,no_person_detected,
construction-196-_jpg.rf.f593da25134315b48b325fb42436a01a.jpg,False,False,False,False,0,0,no_person_detected,
construction-2-_mp4-149_jpg.rf.c6d3939d4743a346de668a0ae05accbc.jpg,False,False,False,False,0,0,no_person_detected,
construction-2-_mp4-38_jpg.rf.0bb63aba0a9ebe5a4741a6207e2e1902.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
construction-274-_jpg.rf.21181010ffb2b9ea429080ccd258e3ae.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
construction-277-_jpg.rf.bf73a4edc7a1f7d412bc3267cbafcda7.jpg,False,False,False,False,0,0,no_person_detected,
construction-3-_mp4-219_jpg.rf.416dbf917b54d5895e2430fa0d6f1b66.jpg,False,False,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
construction-3-_mp4-21_jpg.rf.4fc9ff5afc8387b5c673a424781c527c.jpg,True,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
construction-4-_mp4-20_jpg.rf.cb627b855fa08d83357febb83f6ad4bc.jpg,False,False,False,False,0,0,no_person_detected,
construction-711-_jpg.rf.50a19be8c0ae3cd1a82cd543a9bb6a14.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
construction-823-_jpg.rf.640d8abfc7c7689d4a19e6aa00ac8984.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
construction-9-_jpg.rf.c2af6f04317b1ea7d6e2a84d776788a2.jpg,False,False,False,False,0,0,no_person_detected,
hospital-corridor_jpg.rf.bbac7f39a08bac2b0363ee9682bd86b2.jpg,False,False,False,False,0,0,no_person_detected,
img_08_jpg.rf.0f132a9c7ca6d12a8a9d1c4b3dbd54da.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3093_mp4-22_jpg.rf.ea118a6046b21e9246efd53599dfdc41.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3094_mp4-3_jpg.rf.65429c37fcf92b2ba8cfc9d2180051ef.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3100_mp4-1_jpg.rf.7b4a6df995ec2702dee6e7f8c5b47e14.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3100_mp4-3_jpg.rf.f05ef399880b1ac30e900df4f2fbb3c0.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3103_mp4-16_jpg.rf.d31a50c14cb25c823066fe63793f7792.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3103_mp4-17_jpg.rf.3223d405c1b3657aa54e170e32c8fe52.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3103_mp4-18_jpg.rf.39e564f01ba6048fc34853e99f3de11b.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3103_mp4-8_jpg.rf.d54ebee33e6fd97c282258aabc1e52d7.jpg,True,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_4921-2_mp4-122_jpg.rf.d27a983b805c273486c09e20f65a5a6b.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
